,period,close,volume
3059,2012-05-08,20.26,476053447.0
3060,2012-05-09,20.16,495898948.0
3061,2012-05-10,19.92,398707535.0
3062,2012-05-11,19.53,448199904.0
3063,2012-05-14,18.9,502582528.0
3064,2012-05-15,18.49,604770995.0
3065,2012-05-16,19.29,1036144066.0
3066,2012-05-17,18.43,614151759.0
3067,2012-05-18,19.07,584664110.0
3068,2012-05-21,20.4,809133010.0
3069,2012-05-22,19.71,516729313.0
3070,2012-05-23,19.23,510339005.0
3071,2012-05-24,18.7,470924985.0
3072,2012-05-25,18.64,355359496.0
3073,2012-05-28,18.79,170622431.0
3074,2012-05-29,18.85,443550670.0
3075,2012-05-30,18.35,435783447.0
3076,2012-05-31,19.13,569335085.0
3077,2012-06-01,18.8,578504021.0
3078,2012-06-04,19.11,446445843.0
3079,2012-06-05,18.8,395234895.0
3080,2012-06-06,19.09,552040875.0
3081,2012-06-08,18.88,420697186.0
3082,2012-06-11,18.39,435020593.0
3083,2012-06-12,18.6,456661888.0
3084,2012-06-13,18.9,533666363.0
3085,2012-06-14,18.17,755834914.0
3086,2012-06-15,18.55,534546814.0
3087,2012-06-18,18.9,644457606.0
3088,2012-06-19,19.65,970135803.0
3089,2012-06-20,19.9,625744701.0
3090,2012-06-21,19.27,548109659.0
3091,2012-06-22,19.55,419491630.0
3092,2012-06-25,17.8,902994640.0
3093,2012-06-26,18.0,669387044.0
3094,2012-06-27,17.64,379805688.0
3095,2012-06-28,17.7,381997667.0
3096,2012-06-29,18.25,423137544.0
3097,2012-07-02,18.36,361437395.0
3098,2012-07-03,18.99,560096948.0
3099,2012-07-04,18.95,234043330.0
3100,2012-07-05,19.6,707849831.0
3101,2012-07-06,19.2,411229164.0
3102,2012-07-10,18.39,576824296.0
3103,2012-07-11,18.54,404982834.0
3104,2012-07-12,18.58,478879218.0
3105,2012-07-13,19.55,1008581807.0
3106,2012-07-16,19.35,521183207.0
3107,2012-07-17,19.25,322042489.0
3108,2012-07-18,19.33,336855511.0
3109,2012-07-19,19.62,412579998.0
3110,2012-07-20,19.18,369340067.0
3111,2012-07-23,18.96,402555501.0
3112,2012-07-24,18.79,370078562.0
3113,2012-07-25,19.0,338913739.0
3114,2012-07-26,19.26,398895035.0
3115,2012-07-27,20.17,750856236.0
3116,2012-07-30,20.31,462415819.0
3117,2012-07-31,19.5,756607830.0
3118,2012-08-01,19.82,544068797.0
3119,2012-08-02,19.6,503312554.0
3120,2012-08-03,19.94,625302507.0
3121,2012-08-06,19.92,1090633975.0
3122,2012-08-07,20.25,733760912.0
3123,2012-08-08,21.18,867160900.0
3124,2012-08-09,21.0,502558995.0
3125,2012-08-10,21.07,397782192.0
3126,2012-08-13,21.03,413703903.0
3127,2012-08-14,20.84,422310084.0
3128,2012-08-15,21.05,581689702.0
3129,2012-08-16,21.46,467574947.0
3130,2012-08-17,21.55,380972985.0
3131,2012-08-20,21.58,686362233.0
3132,2012-08-21,21.24,651197085.0
3133,2012-08-22,21.49,449923589.0
3134,2012-08-23,21.28,361997278.0
3135,2012-08-24,21.23,496434495.0
3136,2012-08-27,21.37,313387756.0
3137,2012-08-28,21.34,269272942.0
3138,2012-08-29,21.21,412363374.0
3139,2012-08-30,21.04,324623640.0
3140,2012-08-31,20.75,503917859.0
3141,2012-09-03,20.68,207072062.0
3142,2012-09-04,20.43,290434821.0
3143,2012-09-05,20.59,273545277.0
3144,2012-09-06,21.0,391924296.0
3145,2012-09-10,21.23,486813148.0
3146,2012-09-11,21.72,409863524.0
3147,2012-09-12,21.99,602725948.0
3148,2012-09-13,22.9,908613529.0
3149,2012-09-14,23.3,1087203482.0
3150,2012-09-17,23.25,710163994.0
3151,2012-09-18,23.2,387935381.0
3152,2012-09-19,22.67,676816922.0
3153,2012-09-20,22.93,481988391.0
3154,2012-09-21,22.7,429561828.0
3155,2012-09-24,22.96,412346209.0
3156,2012-09-25,22.74,574826634.0
3157,2012-09-26,22.77,422615765.0
3158,2012-09-27,22.71,416816154.0
3159,2012-09-28,22.37,418534788.0
3160,2012-10-01,22.51,352656076.0
3161,2012-10-02,22.7,354886661.0
3162,2012-10-03,22.34,506798792.0
3163,2012-10-04,22.4,499423208.0
3164,2012-10-05,22.25,328748554.0
3165,2012-10-08,22.41,296790756.0
3166,2012-10-09,22.22,381449770.0
3167,2012-10-10,22.12,356070267.0
3168,2012-10-11,22.5,495172554.0
3169,2012-10-15,22.8,525062828.0
3170,2012-10-16,22.8,496409205.0
3171,2012-10-17,22.62,616549212.0
3172,2012-10-18,22.5,680861181.0
3173,2012-10-19,22.25,446737080.0
3174,2012-10-22,22.05,425375576.0
3175,2012-10-23,21.67,561617930.0
3176,2012-10-24,21.54,236588553.0
3177,2012-10-25,21.75,254514104.0
3178,2012-10-26,22.1,570063866.0
3179,2012-10-29,21.35,433722234.0
3180,2012-10-30,21.53,182591157.0
3181,2012-10-31,20.8,626138408.0
3182,2012-11-01,20.85,471850454.0
3183,2012-11-05,21.24,476784631.0
3184,2012-11-06,21.68,459449497.0
3185,2012-11-07,21.18,501160077.0
3186,2012-11-08,20.61,481275086.0
3187,2012-11-09,20.78,435942465.0
3188,2012-11-12,20.44,346543810.0
3189,2012-11-13,20.47,524037888.0
3190,2012-11-14,19.8,563652170.0
3191,2012-11-16,19.03,653712532.0
3192,2012-11-19,19.13,435243543.0
3193,2012-11-21,18.62,616452517.0
3194,2012-11-22,18.65,312245307.0
3195,2012-11-23,19.17,368373461.0
3196,2012-11-26,18.82,339665010.0
3197,2012-11-27,18.51,599610286.0
3198,2012-11-28,18.65,482910680.0
3199,2012-11-29,19.15,506705582.0
3200,2012-11-30,18.66,698207302.0
3201,2012-12-03,19.0,400796879.0
3202,2012-12-04,18.82,465262496.0
3203,2012-12-05,18.94,317900447.0
3204,2012-12-06,18.7,404125898.0
3205,2012-12-07,19.08,333667388.0
3206,2012-12-10,19.57,447366999.0
3207,2012-12-11,19.99,545295515.0
3208,2012-12-12,19.85,689414868.0
3209,2012-12-13,19.57,641916803.0
3210,2012-12-14,20.21,897153895.0
3211,2012-12-17,19.92,567117911.0
3212,2012-12-18,20.17,496575753.0
3213,2012-12-19,20.93,1005589263.0
3214,2012-12-20,21.05,533983922.0
3215,2012-12-21,20.69,604849917.0
3216,2012-12-26,20.06,490555719.0
3217,2012-12-27,19.41,575328528.0
3218,2012-12-28,19.52,553145625.0
3219,2013-01-02,19.69,601280288.0
3220,2013-01-03,20.4,616274661.0
3221,2013-01-04,20.48,738222258.0
3222,2013-01-07,20.08,565926991.0
3223,2013-01-08,19.5,573024107.0
3224,2013-01-09,19.68,479743023.0
3225,2013-01-10,19.83,345953833.0
3226,2013-01-11,19.88,361855120.0
3227,2013-01-14,19.85,564854897.0
3228,2013-01-15,19.82,590859075.0
3229,2013-01-16,19.84,331336826.0
3230,2013-01-17,19.71,390399409.0
3231,2013-01-18,19.58,373079183.0
3232,2013-01-21,19.39,350834212.0
3233,2013-01-22,19.58,456899959.0
3234,2013-01-23,19.55,335811865.0
3235,2013-01-24,19.61,384508532.0
3236,2013-01-28,19.37,393170542.0
3237,2013-01-29,19.11,516860478.0
3238,2013-01-30,18.2,1235309721.0
3239,2013-01-31,18.08,599383044.0
3240,2013-02-01,18.46,531147570.0
3241,2013-02-04,18.0,582441403.0
3242,2013-02-05,18.08,1380686580.0
3243,2013-02-06,17.6,546328839.0
3244,2013-02-07,17.5,653144994.0
3245,2013-02-08,17.74,545643811.0
3246,2013-02-13,17.8,398470209.0
3247,2013-02-14,17.67,459436034.0
3248,2013-02-15,17.63,441950653.0
3249,2013-02-18,17.9,359439363.0
3250,2013-02-19,18.1,520635170.0
3251,2013-02-20,17.62,462582426.0
3252,2013-02-21,17.32,528272918.0
3253,2013-02-22,17.15,530375496.0
3254,2013-02-25,16.95,517977218.0
3255,2013-02-26,16.74,556734603.0
3256,2013-02-27,16.81,480749061.0
3257,2013-02-28,16.61,464657921.0
3258,2013-03-01,16.9,527966794.0
3259,2013-03-04,16.5,593565685.0
3260,2013-03-05,16.56,526733350.0
3261,2013-03-06,18.05,1303873344.0
3262,2013-03-07,18.95,1181536996.0
3263,2013-03-08,18.37,569028278.0
3264,2013-03-11,18.93,459680805.0
3265,2013-03-12,18.74,493500059.0
3266,2013-03-13,18.76,600218263.0
3267,2013-03-14,19.38,515667040.0
3268,2013-03-15,19.09,843891825.0
3269,2013-03-18,19.2,773847641.0
3270,2013-03-19,19.1,643416304.0
3271,2013-03-20,18.85,521145698.0
3272,2013-03-21,18.53,410296440.0
3273,2013-03-22,18.63,300145584.0
3274,2013-03-25,18.63,452668559.0
3275,2013-03-26,18.59,294696716.0
3276,2013-03-27,18.42,245676588.0
3277,2013-03-28,18.35,288247543.0
3278,2013-04-01,18.04,282847688.0
3279,2013-04-02,17.7,369479864.0
3280,2013-04-03,18.0,280310218.0
3281,2013-04-04,17.72,348430353.0
3282,2013-04-05,17.8,302370285.0
3283,2013-04-08,17.41,384785528.0
3284,2013-04-09,18.15,552653461.0
3285,2013-04-10,18.42,586122186.0
3286,2013-04-11,17.99,400451089.0
3287,2013-04-12,17.96,487111465.0
3288,2013-04-15,17.23,625958070.0
3289,2013-04-16,17.7,418526531.0
3290,2013-04-17,17.17,678353954.0
3291,2013-04-18,17.82,501244018.0
3292,2013-04-19,18.48,701046490.0
3293,2013-04-22,18.77,447723218.0
3294,2013-04-23,19.18,667678775.0
3295,2013-04-24,19.45,649063806.0
3296,2013-04-25,19.2,680503135.0
3297,2013-04-26,19.29,532182812.0
3298,2013-04-29,20.35,1434689292.0
3299,2013-04-30,20.09,905543806.0
3300,2013-05-02,20.25,682076349.0
3301,2013-05-03,20.0,869044548.0
3302,2013-05-06,20.35,627350902.0
3303,2013-05-07,20.62,542305961.0
3304,2013-05-08,20.29,498480220.0
3305,2013-05-09,20.24,464080558.0
3306,2013-05-10,19.95,439148813.0
3307,2013-05-13,19.39,421478664.0
3308,2013-05-14,19.55,596746556.0
3309,2013-05-15,19.57,425812990.0
3310,2013-05-16,19.75,496258327.0
3311,2013-05-17,19.95,379209613.0
3312,2013-05-20,20.2,611711148.0
3313,2013-05-21,20.24,473716022.0
3314,2013-05-22,19.92,700270397.0
3315,2013-05-23,19.86,655688077.0
3316,2013-05-24,20.05,741147229.0
3317,2013-05-27,19.94,116885626.0
3318,2013-05-28,20.07,558486274.0
3319,2013-05-29,19.85,497599377.0
3320,2013-05-31,20.05,709540788.0
3321,2013-06-03,20.29,621263655.0
3322,2013-06-04,20.07,491571770.0
3323,2013-06-05,19.42,635252288.0
3324,2013-06-06,19.46,527722121.0
3325,2013-06-07,18.84,734913975.0
3326,2013-06-10,18.88,381116906.0
3327,2013-06-11,18.53,596121721.0
3328,2013-06-12,18.12,683378492.0
3329,2013-06-13,18.8,581835309.0
3330,2013-06-14,18.06,698165606.0
3331,2013-06-17,18.09,455714763.0
3332,2013-06-18,17.83,567564133.0
3333,2013-06-19,17.2,687230513.0
3334,2013-06-20,17.02,1078781191.0
3335,2013-06-21,16.46,707295581.0
3336,2013-06-24,15.91,645200195.0
3337,2013-06-25,16.0,514162055.0
3338,2013-06-26,16.15,485527439.0
3339,2013-06-27,16.38,432214524.0
3340,2013-06-28,16.18,549212956.0
3341,2013-07-01,16.16,366298303.0
3342,2013-07-02,15.39,868449034.0
3343,2013-07-03,15.9,785574615.0
3344,2013-07-04,15.96,380966851.0
3345,2013-07-05,15.15,747989462.0
3346,2013-07-08,14.98,340015995.0
3347,2013-07-10,15.21,318901541.0
3348,2013-07-11,15.8,529474748.0
3349,2013-07-12,15.43,371645490.0
3350,2013-07-15,15.54,317147212.0
3351,2013-07-16,15.75,329122437.0
3352,2013-07-17,16.06,471102313.0
3353,2013-07-18,16.1,379076431.0
3354,2013-07-19,15.88,298712588.0
3355,2013-07-22,16.3,414378738.0
3356,2013-07-23,16.41,416969774.0
3357,2013-07-24,16.39,391985039.0
3358,2013-07-25,16.84,620052329.0
3359,2013-07-26,16.95,378996703.0
3360,2013-07-29,16.68,297410209.0
3361,2013-07-30,16.46,373272537.0
3362,2013-07-31,16.29,386690310.0
3363,2013-08-01,16.94,535208731.0
3364,2013-08-02,16.81,298688259.0
3365,2013-08-05,16.65,249763671.0
3366,2013-08-06,16.28,417749112.0
3367,2013-08-07,16.25,288845659.0
3368,2013-08-08,16.65,428058010.0
3369,2013-08-09,17.08,538882542.0
3370,2013-08-12,16.53,936207611.0
3371,2013-08-13,16.37,571941060.0
3372,2013-08-14,16.95,903426227.0
3373,2013-08-15,17.83,1429554015.0
3374,2013-08-16,17.78,669496720.0
3375,2013-08-19,17.83,884806163.0
3376,2013-08-20,17.13,530298166.0
3377,2013-08-21,17.34,753976947.0
3378,2013-08-22,18.26,949226282.0
3379,2013-08-23,18.55,599071779.0
3380,2013-08-26,18.19,329151574.0
3381,2013-08-27,17.45,513800114.0
3382,2013-08-28,17.16,522971945.0
3383,2013-08-29,16.9,413514730.0
3384,2013-08-30,16.8,649836399.0
3385,2013-09-02,16.94,323942917.0
3386,2013-09-03,16.78,530793579.0
3387,2013-09-04,16.85,621251235.0
3388,2013-09-05,17.54,837212392.0
3389,2013-09-06,17.76,545916564.0
3390,2013-09-09,18.17,540118510.0
3391,2013-09-10,18.34,532565397.0
3392,2013-09-11,18.25,499251827.0
3393,2013-09-12,17.85,857580492.0
3394,2013-09-13,18.13,332223649.0
3395,2013-09-16,18.45,627574991.0
3396,2013-09-17,18.53,349889940.0
3397,2013-09-18,18.9,574639640.0
3398,2013-09-19,19.16,467326690.0
3399,2013-09-20,18.94,358687300.0
3400,2013-09-23,19.12,266746130.0
3401,2013-09-24,18.77,358816993.0
3402,2013-09-25,18.8,321841812.0
3403,2013-09-26,18.59,339135238.0
3404,2013-09-27,18.5,355051292.0
3405,2013-09-30,18.36,603793192.0
3406,2013-10-01,18.67,286889636.0
3407,2013-10-02,18.78,203448608.0
3408,2013-10-03,18.54,342952600.0
3409,2013-10-04,18.67,513049861.0
3410,2013-10-07,18.62,345510409.0
3411,2013-10-08,18.31,429049315.0
3412,2013-10-09,18.07,354387684.0
3413,2013-10-10,18.15,415026483.0
3414,2013-10-11,18.1,341558861.0
3415,2013-10-14,18.27,390797958.0
3416,2013-10-15,18.42,499608934.0
3417,2013-10-16,18.35,644784422.0
3418,2013-10-17,18.21,492494932.0
3419,2013-10-18,17.93,506998510.0
3420,2013-10-21,18.88,959027579.0
3421,2013-10-22,18.55,613430492.0
3422,2013-10-23,18.33,397769611.0
3423,2013-10-24,18.24,411382703.0
3424,2013-10-25,18.49,561768365.0
3425,2013-10-28,19.89,1435453890.0
3426,2013-10-29,19.7,653863133.0
3427,2013-10-30,19.95,1069048233.0
3428,2013-10-31,20.43,850625358.0
3429,2013-11-01,19.86,870285054.0
3430,2013-11-04,20.22,413154579.0
3431,2013-11-05,20.25,608723570.0
3432,2013-11-06,20.41,442088184.0
3433,2013-11-07,20.0,424319257.0
3434,2013-11-08,19.64,562155071.0
3435,2013-11-11,20.09,440457103.0
3436,2013-11-12,19.55,486972867.0
3437,2013-11-13,19.94,619289675.0
3438,2013-11-14,20.45,500603670.0
3439,2013-11-18,21.44,951692593.0
3440,2013-11-19,21.11,899493270.0
3441,2013-11-21,20.9,745298674.0
3442,2013-11-22,20.67,499211122.0
3443,2013-11-25,20.36,353369968.0
3444,2013-11-26,19.08,750643899.0
3445,2013-11-27,18.97,559884052.0
3446,2013-11-28,18.66,543606521.0
3447,2013-11-29,19.12,723848458.0
3448,2013-12-02,17.36,1389837543.0
3449,2013-12-03,17.51,798559908.0
3450,2013-12-04,17.4,481591059.0
3451,2013-12-05,17.63,447525663.0
3452,2013-12-06,17.23,567304757.0
3453,2013-12-09,17.25,237285956.0
3454,2013-12-10,17.3,253509605.0
3455,2013-12-11,16.78,368114450.0
3456,2013-12-12,16.86,370537433.0
3457,2013-12-13,17.03,476586483.0
3458,2013-12-16,17.34,562365384.0
3459,2013-12-17,16.8,491930074.0
3460,2013-12-18,16.84,386108922.0
3461,2013-12-19,17.25,305554480.0
3462,2013-12-20,16.91,456407063.0
3463,2013-12-23,17.06,196288508.0
3464,2013-12-26,16.92,259580069.0
3465,2013-12-27,16.93,255315020.0
3466,2013-12-30,17.08,181318320.0
3467,2014-01-02,16.75,291684421.0
3468,2014-01-03,16.42,295038188.0
3469,2014-01-06,16.62,337127621.0
3470,2014-01-07,16.16,314019662.0
3471,2014-01-08,16.19,258052487.0
3472,2014-01-09,15.7,411513711.0
3473,2014-01-10,15.97,484151073.0
3474,2014-01-13,15.77,343272246.0
3475,2014-01-14,15.7,257003278.0
3476,2014-01-15,16.04,410296996.0
3477,2014-01-16,15.59,520904189.0
3478,2014-01-17,15.51,356829249.0
3479,2014-01-20,15.18,271636073.0
3480,2014-01-21,15.34,305394269.0
3481,2014-01-22,15.84,706040262.0
3482,2014-01-23,15.47,377368787.0
3483,2014-01-24,15.1,423867488.0
3484,2014-01-27,15.11,315551067.0
3485,2014-01-28,15.05,339775698.0
3486,2014-01-29,14.8,380679134.0
3487,2014-01-30,14.7,380025148.0
3488,2014-01-31,14.7,727881008.0
3489,2014-02-03,13.85,732611451.0
3490,2014-02-04,14.09,509340436.0
3491,2014-02-05,13.83,544582441.0
3492,2014-02-06,14.21,454768059.0
3493,2014-02-07,14.45,492298932.0
3494,2014-02-10,14.61,424380497.0
3495,2014-02-11,14.96,431524037.0
3496,2014-02-12,14.96,355011636.0
3497,2014-02-13,14.61,410835692.0
3498,2014-02-14,14.58,395366615.0
3499,2014-02-17,14.43,191203514.0
3500,2014-02-18,14.11,451836716.0
3501,2014-02-19,14.2,398916446.0
3502,2014-02-20,14.16,347557701.0
3503,2014-02-21,14.15,264985568.0
3504,2014-02-24,14.5,299343369.0
3505,2014-02-25,14.18,511701986.0
3506,2014-02-26,13.68,626993188.0
3507,2014-02-27,14.04,327774154.0
3508,2014-02-28,13.59,389475473.0
3509,2014-03-05,13.29,205260809.0
3510,2014-03-06,13.43,395265472.0
3511,2014-03-07,13.32,448258650.0
3512,2014-03-10,13.01,514540147.0
3513,2014-03-11,13.11,491050348.0
3514,2014-03-12,13.32,572752781.0
3515,2014-03-13,13.11,300772476.0
3516,2014-03-14,12.78,447353215.0
3517,2014-03-17,12.57,501104034.0
3518,2014-03-18,12.97,579447623.0
3519,2014-03-19,13.34,687475795.0
3520,2014-03-20,13.99,805212927.0
3521,2014-03-21,14.02,681507172.0
3522,2014-03-24,14.4,486180519.0
3523,2014-03-25,14.48,582098045.0
3524,2014-03-26,14.4,430746632.0
3525,2014-03-27,15.57,1186151116.0
3526,2014-03-28,15.66,655813479.0
3527,2014-03-31,15.78,443363150.0
3528,2014-04-01,15.81,568081210.0
3529,2014-04-02,16.56,1079931427.0
3530,2014-04-03,15.4,862948171.0
3531,2014-04-04,15.44,515724670.0
3532,2014-04-07,16.46,812552509.0
3533,2014-04-08,15.99,1137793834.0
3534,2014-04-09,15.85,655860445.0
3535,2014-04-10,15.68,439183728.0
3536,2014-04-11,16.19,684046401.0
3537,2014-04-14,15.93,429107015.0
3538,2014-04-15,15.32,555980963.0
3539,2014-04-16,15.78,446873198.0
3540,2014-04-17,16.38,720322858.0
3541,2014-04-22,15.96,724674236.0
3542,2014-04-23,16.03,354885454.0
3543,2014-04-24,16.13,490090177.0
3544,2014-04-25,16.03,498494174.0
3545,2014-04-28,16.56,517754621.0
3546,2014-04-29,16.69,708510623.0
3547,2014-04-30,16.57,449998452.0
3548,2014-05-02,17.6,908291775.0
3549,2014-05-05,17.57,623510090.0
3550,2014-05-06,18.24,872265600.0
3551,2014-05-07,18.58,822353935.0
3552,2014-05-08,17.88,966993139.0
3553,2014-05-09,17.67,617058840.0
3554,2014-05-12,18.03,370721506.0
3555,2014-05-13,17.96,497200738.0
3556,2014-05-14,18.29,426442138.0
3557,2014-05-15,18.03,369407753.0
3558,2014-05-16,18.05,472572396.0
3559,2014-05-19,17.94,464862854.0
3560,2014-05-20,17.3,966689389.0
3561,2014-05-21,17.46,713069677.0
3562,2014-05-22,17.65,567424639.0
3563,2014-05-23,17.7,321303030.0
3564,2014-05-26,17.86,131683824.0
3565,2014-05-27,17.49,410349883.0
3566,2014-05-28,17.7,394380680.0
3567,2014-05-29,17.3,342605008.0
3568,2014-05-30,16.69,438671459.0
3569,2014-06-02,16.6,439691925.0
3570,2014-06-03,16.9,346186548.0
3571,2014-06-04,16.6,347920401.0
3572,2014-06-05,16.32,386317270.0
3573,2014-06-06,17.68,962546109.0
3574,2014-06-09,18.07,846680591.0
3575,2014-06-10,18.34,650512909.0
3576,2014-06-11,18.88,904405047.0
3577,2014-06-13,18.99,529200922.0
3578,2014-06-16,18.74,583628450.0
3579,2014-06-17,18.32,331537858.0
3580,2014-06-18,19.0,804131300.0
3581,2014-06-20,18.7,422411187.0
3582,2014-06-23,18.3,262391484.0
3583,2014-06-24,17.64,976237610.0
3584,2014-06-25,17.29,840732009.0
3585,2014-06-26,17.32,405751709.0
3586,2014-06-27,17.2,287832839.0
3587,2014-06-30,17.29,361822128.0
3588,2014-07-01,17.19,393557136.0
3589,2014-07-02,17.12,491276285.0
3590,2014-07-03,17.5,459821215.0
3591,2014-07-04,17.5,164580895.0
3592,2014-07-07,17.28,323123326.0
3593,2014-07-08,17.33,198798839.0
3594,2014-07-10,18.11,645210536.0
3595,2014-07-11,18.28,379796847.0
3596,2014-07-14,19.1,1334700767.0
3597,2014-07-15,19.26,831624934.0
3598,2014-07-16,19.31,531108718.0
3599,2014-07-17,19.56,1121345800.0
3600,2014-07-18,20.52,1846955130.0
3601,2014-07-21,20.9,921181861.0
3602,2014-07-22,21.05,1304476080.0
3603,2014-07-23,20.26,878339474.0
3604,2014-07-24,20.31,760486141.0
3605,2014-07-25,20.49,513914762.0
3606,2014-07-28,20.15,497048151.0
3607,2014-07-29,19.62,756060234.0
3608,2014-07-30,19.85,556965562.0
3609,2014-07-31,19.1,702740532.0
3610,2014-08-01,19.01,582161266.0
3611,2014-08-04,19.45,430989184.0
3612,2014-08-05,19.7,1061616922.0
3613,2014-08-06,20.31,1474208790.0
3614,2014-08-07,20.15,1096294326.0
3615,2014-08-08,19.31,818834489.0
3616,2014-08-11,20.14,705179549.0
3617,2014-08-12,19.67,605769531.0
3618,2014-08-13,18.69,1923249357.0
3619,2014-08-14,18.6,846045365.0
3620,2014-08-15,20.06,1234939293.0
3621,2014-08-18,20.4,1355793384.0
3622,2014-08-19,20.91,895342288.0
3623,2014-08-20,21.36,1157356143.0
3624,2014-08-21,21.3,871279268.0
3625,2014-08-22,20.92,722041268.0
3626,2014-08-25,22.04,988105377.0
3627,2014-08-26,21.84,1156562738.0
3628,2014-08-27,22.84,1665024964.0
3629,2014-08-28,22.8,1319017663.0
3630,2014-08-29,23.35,1317009286.0
3631,2014-09-01,23.83,974764245.0
3632,2014-09-02,24.56,1642996807.0
3633,2014-09-03,23.95,1451861985.0
3634,2014-09-04,22.79,1558316160.0
3635,2014-09-05,22.82,1237870052.0
3636,2014-09-08,21.7,1782037946.0
3637,2014-09-09,21.48,1549514782.0
3638,2014-09-10,20.95,1296411172.0
3639,2014-09-11,21.21,1098971128.0
3640,2014-09-12,20.14,1687920717.0
3641,2014-09-15,20.55,1085128471.0
3642,2014-09-16,21.55,2163980428.0
3643,2014-09-17,22.12,1214661310.0
3644,2014-09-18,21.29,1236212732.0
3645,2014-09-19,20.91,780405599.0
3646,2014-09-22,20.59,1335095269.0
3647,2014-09-23,20.13,1111626850.0
3648,2014-09-24,20.23,773983823.0
3649,2014-09-25,19.84,532146503.0
3650,2014-09-26,20.94,896146049.0
3651,2014-09-29,18.6,1789363178.0
3652,2014-09-30,18.09,1494445456.0
3653,2014-10-01,17.09,1379039954.0
3654,2014-10-02,17.3,1129144584.0
3655,2014-10-03,18.35,1112064403.0
3656,2014-10-06,20.39,2367079749.0
3657,2014-10-07,21.21,1860224538.0
3658,2014-10-08,20.85,2170526489.0
3659,2014-10-09,21.2,1772180494.0
3660,2014-10-10,20.02,1334325719.0
3661,2014-10-13,22.13,1861346325.0
3662,2014-10-14,21.65,1771689682.0
3663,2014-10-15,20.15,2445660383.0
3664,2014-10-16,18.65,1847302778.0
3665,2014-10-17,19.09,1333410760.0
3666,2014-10-20,17.92,1304610221.0
3667,2014-10-21,16.68,1762852823.0
3668,2014-10-22,16.61,1043349076.0
3669,2014-10-23,15.41,1746741756.0
3670,2014-10-24,16.3,1648289194.0
3671,2014-10-27,14.29,3067451076.0
3672,2014-10-28,15.03,1413121412.0
3673,2014-10-29,14.02,1291830979.0
3674,2014-10-30,14.32,1077066451.0
3675,2014-10-31,15.28,709148050.0
3676,2014-11-03,14.85,652490362.0
3677,2014-11-04,14.82,666086948.0
3678,2014-11-05,14.4,535043879.0
3679,2014-11-06,14.06,773543491.0
3680,2014-11-07,14.27,1095620353.0
3681,2014-11-10,13.98,501403670.0
3682,2014-11-11,14.0,335838595.0
3683,2014-11-12,14.11,434256106.0
3684,2014-11-13,13.6,501780560.0
3685,2014-11-14,13.2,690384533.0
3686,2014-11-17,12.6,611082612.0
3687,2014-11-18,12.45,753263935.0
3688,2014-11-19,12.78,619536898.0
3689,2014-11-21,14.3,913388549.0
3690,2014-11-24,14.21,1026451056.0
3691,2014-11-25,14.15,1193275741.0
